study	barcode	disease	disease_name	sample_type	sample_type_name	analyte_type	library_type	center	center_name	platform	platform_name	assembly	filename	 files_size 	checksum	analysis_id	aliquot_id	participant_id	sample_id	tss_id	sample_accession	published	uploaded	modified	state	reason
TCGA	TCGA-44-8117-10A-01D-2238-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-44-8117-10A-01D-2238-08.1.bam	 15,215,089,940.00 	a9ba0b52defdc312d9dcdb4e4804b168	597f2e67-a9f5-4fd6-8a06-e4b4a575804b	ea388611-4d11-4fc7-bb28-7715b17987f7	6d96a298-be5a-4e14-afe8-ca4b6ca298d6	70469e54-c128-4d9b-84fb-dc9d7fe3b7cf	44	 	9/11/2012	9/11/2012	4/22/2015	Live	 
TCGA	TCGA-44-8119-01A-11D-2238-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-44-8119-01A-11D-2238-08.1.bam	 11,462,607,932.00 	ccfa67ee140c1455b4235b09220306eb	c8b98915-c50a-45ea-bca9-27239bcb34da	4504e1c0-5f2f-429e-8373-a7f35989d464	230dc42d-681c-4e31-9d2e-c724e61829fb	b671ceeb-72d0-40e3-8279-954e6ed242dd	44	 	9/11/2012	9/11/2012	4/14/2015	Live	 
TCGA	TCGA-44-8119-10A-01D-2238-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-44-8119-10A-01D-2238-08.1.bam	 12,701,889,831.00 	34c8cdaf5cb72274fc03c91ba9f2f96d	75a434db-5821-456a-916e-49090274505b	4688ba45-f2b9-4641-99af-bf4befb587b3	230dc42d-681c-4e31-9d2e-c724e61829fb	9f19b661-4624-4098-9656-a195ae1156b7	44	 	9/11/2012	9/11/2012	4/22/2015	Live	 
TCGA	TCGA-44-8120-01A-11D-2238-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-44-8120-01A-11D-2238-08.1.bam	 14,542,266,207.00 	9f483f6d47817d278d01d16def54bdfe	d1346ad9-1d4b-4063-96a6-61bca905660b	5a2200c0-8af6-4caf-9432-97132f35b5b2	83e38dbd-edab-47f2-b19f-6ea38fc6bece	56703aef-270a-4537-b9a1-c9ebbe873411	44	 	9/11/2012	9/11/2012	4/14/2015	Live	 
TCGA	TCGA-44-8120-10A-01D-2238-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-44-8120-10A-01D-2238-08.1.bam	 16,870,793,416.00 	546cb07a88fdb1de4f9a1e4cc1c9c353	b6cc53a6-08f6-472c-b1c9-6584e3479c30	f1b93f7b-e551-4d93-b38d-fc7bb55ee6d7	83e38dbd-edab-47f2-b19f-6ea38fc6bece	707843f8-6d01-49cb-87f3-042d51965798	44	 	9/11/2012	9/11/2012	4/22/2015	Live	 
TCGA	TCGA-44-A479-01A-31D-A24D-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-44-A479-01A-31D-A24D-08.2.bam	 7,862,944,480.00 	941cab870c5c40515b30b61d5ad96faf	6b0e8568-7aed-46a7-a0a1-3ec7691107e1	b7f6750a-7c68-43c7-bb9e-73349bb5ca37	851867cb-9ad0-4fdf-ac75-9bb0427ad440	9a91307f-a0b6-4baf-85be-95bfcf0d095a	44	 	7/3/2013	7/3/2013	4/22/2015	Live	 
TCGA	TCGA-44-A479-10A-01D-A24F-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-44-A479-10A-01D-A24F-08.2.bam	 8,484,194,487.00 	998c4fecd4e03683fa05aa133f0d145c	e66fc8b3-fa47-4cd3-8ef0-a968a0fd7ea5	5e1368d7-e4e9-4de9-b0ec-e9af27c10172	851867cb-9ad0-4fdf-ac75-9bb0427ad440	b4dac7b7-c073-40f0-b359-ba47cd24bb46	44	 	7/3/2013	7/3/2013	4/14/2015	Live	 
TCGA	TCGA-44-A47A-01A-21D-A24D-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-44-A47A-01A-21D-A24D-08.2.bam	 7,432,193,455.00 	f1de8fb9a72d3eb5dbcb85ec2cb31aa2	9413eefc-ab33-48cb-b15d-53d37ca36a8b	e730e192-b43c-4a71-950d-4739754ad4e7	7b9479ff-23d6-4689-91f0-02efc94300f9	ba172f1c-7e94-41e6-8078-41079b8eeee8	44	 	7/4/2013	7/4/2013	4/22/2015	Live	 
TCGA	TCGA-44-A47A-10A-01D-A24F-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-44-A47A-10A-01D-A24F-08.1.bam	 8,216,542,130.00 	b9e80c1447f102f59734c6fb00dcc367	c4f16b67-ff4a-42af-a7ee-5c1c449d349e	fa9caac9-ec8a-4b4f-83d3-e07244dd870e	7b9479ff-23d6-4689-91f0-02efc94300f9	bba3b6f0-122d-4334-a853-26f867cf965a	44	 	3/14/2013	3/14/2013	4/14/2015	Live	 
TCGA	TCGA-44-A47B-01A-11D-A24D-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-44-A47B-01A-11D-A24D-08.2.bam	 7,089,355,081.00 	60a91e625081416d7b086c09831608d5	55eb8ecc-461f-47d4-9903-86ada54f6e31	cb72eaea-8596-4b3e-a97f-b6e4b16354ca	967d6548-5a84-4b7e-bc3f-2e522859fce6	32c4dcd3-8cc1-4a7d-b593-b8d0b7541c1b	44	 	7/3/2013	7/3/2013	4/22/2015	Live	 
TCGA	TCGA-44-A47B-10A-01D-A24F-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-44-A47B-10A-01D-A24F-08.2.bam	 6,841,682,521.00 	7d81c782e832e335a2469b30bedd2c51	e5b3d22b-8b2a-44eb-81ae-4a8975c7bc1d	8bcafdb1-1dff-414d-8757-bfce69701a7e	967d6548-5a84-4b7e-bc3f-2e522859fce6	221aa285-45e0-4371-a6c9-63f211ac171b	44	 	7/3/2013	7/3/2013	4/14/2015	Live	 
TCGA	TCGA-44-A47F-01A-11D-A24D-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-44-A47F-01A-11D-A24D-08.2.bam	 8,328,244,992.00 	162503e0a12d7d7f3e70a821d1a7227f	1bc3fb64-577f-4574-8b5a-4f31adf81557	e78217fa-166b-4618-9662-2ebefe40f513	f61d599a-43bd-4743-9568-678317e75955	6c128256-bbac-4705-a261-8fedd9e558cf	44	 	7/3/2013	7/3/2013	4/22/2015	Live	 
TCGA	TCGA-44-A47F-10A-01D-A24F-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-44-A47F-10A-01D-A24F-08.2.bam	 7,654,396,856.00 	f3a115f4b4d84a5cd5a2fc4fced428ff	d92a8769-fa04-4ae7-84b6-d3939044a970	00146b33-a00e-4906-b3b2-e08fdf39edcd	f61d599a-43bd-4743-9568-678317e75955	8cd2eb95-fe3d-4814-bd01-a5474963a7d6	44	 	7/5/2013	7/4/2013	4/14/2015	Live	 
TCGA	TCGA-44-A47G-01A-21D-A24D-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-44-A47G-01A-21D-A24D-08.2.bam	 7,124,988,491.00 	9a10297f6a14b065e059eb3cd49ff129	9323b77b-c341-407b-b030-fb02d9ba2871	26332eb0-30bc-4ad1-b614-99940fa392fc	da345947-498b-4272-a231-a987ed4fe151	70058d0b-3a99-490d-8f3a-97611faf2326	44	 	7/3/2013	7/3/2013	4/22/2015	Live	 
TCGA	TCGA-44-A47G-10A-01D-A24F-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-44-A47G-10A-01D-A24F-08.1.bam	 8,408,882,120.00 	3b3fb6a1267920c32aa0354495ba7e70	b93db5c4-9151-4ba3-a25e-80e97a39881c	8ab5382a-817e-4d2a-a139-3a9f65b795fd	da345947-498b-4272-a231-a987ed4fe151	d98e17f8-d54e-4341-bb8a-82542764a02e	44	 	3/13/2013	3/13/2013	4/22/2015	Live	 
TCGA	TCGA-44-A4SS-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-44-A4SS-01A-11D-A24P-08.3.bam	 10,171,881,911.00 	697c3df221e9d2a20ec8774d9b56a91d	50db1299-f23e-4370-8178-06c46862eba3	2e0426ee-0178-4925-a895-851f9b7a1b00	f934ed41-090e-4313-bbc5-d1a4a9ed9ad7	6176e1f7-8dfd-4de4-8abb-3eff1839de56	44	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-44-A4SS-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-44-A4SS-10A-01D-A24P-08.3.bam	 8,143,939,650.00 	a6dcdd0aba9378c24a049575e66c57cf	0b2c4ce4-10c2-46d7-a188-bfd5560434e3	1e16ed84-9e7e-4ab6-a83b-a03ab0308fed	f934ed41-090e-4313-bbc5-d1a4a9ed9ad7	abd851db-b9e5-4415-b728-1304006a28b7	44	 	4/22/2013	4/22/2013	4/21/2015	Live	 
TCGA	TCGA-44-A4SU-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-44-A4SU-01A-11D-A24P-08.3.bam	 10,221,756,649.00 	0b663fbddce43ae2fbe93ed5357a8739	03671c65-c596-4c6c-bae2-925daba9682b	977a1314-f964-4427-b0da-c6d01a0fde7c	bf34664d-423d-4257-99d4-797f7d366455	5d4e89c1-563b-4008-9cfd-1b3eb4fbf88a	44	 	4/22/2013	4/22/2013	4/21/2015	Live	 
TCGA	TCGA-44-A4SU-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-44-A4SU-10A-01D-A24P-08.3.bam	 10,045,530,683.00 	da0bbd1e7656031a0844243950d35e3f	97f919bf-6156-490f-8120-6aa21e9559b1	e0ac1cfd-ec6d-44cd-80cc-41c1eca3ccdd	bf34664d-423d-4257-99d4-797f7d366455	e758174c-45e4-4d8e-b8ee-1cf05aeff389	44	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-49-4486-01A-01D-1265-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-49-4486-01A-01D-1265-08.3.bam	 15,597,741,230.00 	0daf26a13f58f0bbd7568140cf499066	716a46b5-bcb0-4693-845b-6787d5cf0630	3ac132c3-4889-4dc3-8b3d-0ef98065a858	61c655ec-52b5-453f-a6cc-b2aba445b027	5ae9b10f-347c-48c3-90cd-9290055cfe4b	49	SRS126982	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-49-4486-11A-01D-1265-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-49-4486-11A-01D-1265-08.3.bam	 14,761,666,870.00 	e4d2e8dc22067842338b29d13893e060	a4623dc7-17ff-405a-94d9-e7ee82e8d3c0	ee2aab05-2f1d-406d-834c-f1b011b7b6eb	61c655ec-52b5-453f-a6cc-b2aba445b027	5af4a67e-13ef-41dd-945c-18669c7d2701	49	SRS126993	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-49-4487-01A-21D-1855-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-4487-01A-21D-1855-08.2.bam	 13,745,298,360.00 	a92c0bfc21e497c18d5beabb29d0a3e4	34b434bc-cbe7-4dc4-a9dd-2ced6d1be82d	9bd8e303-a81e-4ff8-882b-d46a2f7c55d2	bd4e9a9f-17f3-4d33-92fc-fcc45dd0e7b4	3e88613e-9b97-4dbc-a052-b6dfe8c09956	49	 	5/29/2012	5/29/2012	4/22/2015	Live	 
TCGA	TCGA-49-4487-11A-01D-1855-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-4487-11A-01D-1855-08.2.bam	 14,423,103,697.00 	585acede5832a6dad62fa59258ef5bb0	f5dc43d3-d242-4777-9a9b-56642371a781	e723bda4-998c-4669-82a2-d392eb6b54be	bd4e9a9f-17f3-4d33-92fc-fcc45dd0e7b4	7db9b146-fd7e-4749-a012-fc83bb696581	49	 	7/15/2012	7/15/2012	4/14/2015	Live	 
TCGA	TCGA-49-4488-01A-01D-1753-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C662.TCGA-49-4488-01A-01D-1753-08.4.bam	 11,575,242,777.00 	6afe0014d5214309c3a0354b0f6ee3e9	24249f40-63aa-4775-8a08-c789cfea6e4a	3635bb9c-a332-4445-ad81-83cec426dd02	d721bfe0-90e3-415e-b9f3-1a270efa5fbb	1aea8530-43fd-47ea-a2f1-377267dc9d33	49	 	5/28/2012	5/28/2012	4/22/2015	Live	 
TCGA	TCGA-49-4488-11A-01D-1753-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C662.TCGA-49-4488-11A-01D-1753-08.4.bam	 11,393,479,179.00 	36efc644907733fabc4994a1b66e829f	d8ebb864-f35a-4461-832d-0451f58913e5	232307bb-5ab4-48c2-a008-8684ce7e1056	d721bfe0-90e3-415e-b9f3-1a270efa5fbb	b5a8c70c-9be7-4923-945c-32807605402a	49	 	6/5/2012	5/30/2012	4/14/2015	Live	 
TCGA	TCGA-49-4490-01A-21D-1855-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-4490-01A-21D-1855-08.2.bam	 15,128,463,637.00 	849a28f4cd5fcb7d3613701614448c08	67308f12-7a54-4080-b125-0af6c4d1dfc2	940455cf-aa91-432a-bc39-9dfba206e32b	6c3655ca-8ae7-4ad7-b3e4-0c3ec293fba7	185bc9bd-1e20-467c-9c06-908c8aa27e7d	49	 	5/30/2012	5/30/2012	4/22/2015	Live	 
TCGA	TCGA-49-4490-11A-01D-1855-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-4490-11A-01D-1855-08.2.bam	 13,873,427,935.00 	8ee8cf4241a6e1cad453e6d4d351007f	edf89af7-9b52-4fe8-8238-cfd77d544eb0	75ddc632-0535-4209-b189-302eedf4741c	6c3655ca-8ae7-4ad7-b3e4-0c3ec293fba7	e350aefe-7984-477b-988e-e82fdc941dcd	49	 	7/15/2012	7/15/2012	4/14/2015	Live	 
TCGA	TCGA-49-4494-01A-01D-1265-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-49-4494-01A-01D-1265-08.3.bam	 16,003,916,382.00 	5e71f50c6bb8d970b53399b28ef10eaa	301e335e-24f8-44c7-ad37-7976ff5e67ed	136bc973-1908-4767-9b22-d43d522b7c71	c6d78e27-e510-4f57-abae-19efa6105a8d	7ca68089-c61f-4d31-8cc8-fb11ae70910a	49	SRS127002	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-49-4494-11A-01D-1265-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-49-4494-11A-01D-1265-08.3.bam	 15,820,448,064.00 	0e668d48089b227af6918e09f0d860b2	3d63593e-77c4-4087-8ae1-213def6b4d93	417cd2e0-404a-4820-be10-b02d26fe89fd	c6d78e27-e510-4f57-abae-19efa6105a8d	dfd80010-de16-4e33-b408-71b37afe3fdf	49	SRS127012	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-49-4501-01A-01D-1265-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-49-4501-01A-01D-1265-08.3.bam	 17,381,139,314.00 	8615d02be720b1ee376f59b1c7b952fb	832e228d-da84-443a-a75b-9b16c08eac5b	0c53bb1b-5e6f-44a8-97a0-f89d43e0e789	0780eb43-d5b5-4c3d-9825-beacba5cc723	fc511a67-5383-4877-aeef-36c0b7934b77	49	SRS127021	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-49-4501-11A-01D-1265-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-49-4501-11A-01D-1265-08.3.bam	 15,473,184,713.00 	0d48805190596e8fa326be03f7ae3db2	616f6f01-890e-438c-b17f-4cba3143a0b5	3f0cb3e3-47ac-433e-af67-ae24596e7d6b	0780eb43-d5b5-4c3d-9825-beacba5cc723	21ac5886-832b-4352-95d2-0147f90423cc	49	SRS127031	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-49-4505-01A-01D-1931-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-49-4505-01A-01D-1931-08.1.bam	 20,162,525,378.00 	6b78c46525b1f0ef9d2ae9754e97191d	778fc06e-7820-4396-bb08-e17f128e061b	8592415a-1d24-4501-99ce-280807917c24	088edf89-d2b5-40c7-b066-df3bd383f7ea	d1fb0862-8d9c-4bc4-aac6-81dc4eed66c9	49	 	4/16/2013	4/16/2013	4/22/2015	Live	 
TCGA	TCGA-49-4505-11A-01D-1265-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-49-4505-11A-01D-1265-08.3.bam	 17,569,935,448.00 	c802a9f98430cd6102ce959e90539d14	245dc549-8c47-4cc9-aa3f-bc83888ed6a0	58939308-d13a-40fb-8143-e3d66cb94634	088edf89-d2b5-40c7-b066-df3bd383f7ea	5812901f-a0ce-4772-862d-ff9ad12b0ee8	49	SRS127051	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-49-4506-01A-01D-1265-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-49-4506-01A-01D-1265-08.3.bam	 16,394,384,679.00 	c4936f4b7508b34cea7400c28c3bf3ff	107b7059-db00-4b52-ac76-bf8c2963ff34	d707f8ad-5ea5-493a-a745-9b5dba64f213	b61abdfd-b7a0-4e1a-b570-d1eaecad3a9e	9edea53d-ad06-4b5d-bff0-48e834c3684f	49	SRS127060	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-49-4506-11A-01D-1265-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-49-4506-11A-01D-1265-08.3.bam	 16,718,752,775.00 	5e2a6c68d40a4c69db56ac31b03c6ee6	990abd08-920a-4a75-95c9-7ab9d8e0aa32	b8fa1b54-140b-4a50-bc72-604fe25b0f32	b61abdfd-b7a0-4e1a-b570-d1eaecad3a9e	5185faf2-69d2-40d6-8554-97d5d71ab112	49	SRS127071	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-49-4507-01A-01D-1265-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-49-4507-01A-01D-1265-08.3.bam	 16,327,026,212.00 	bacc0e3ee3e39b4409d844c2f9b0e2ec	ea55daf9-d755-458f-9847-4da795534091	562a09a1-b491-45c8-a87d-3c2471353c0d	50b2c647-aecd-4c81-af22-0d8116593552	962f85ff-1f27-49e4-8c3d-798facea122f	49	SRS127080	3/15/2011	3/3/2011	4/14/2015	Live	 
TCGA	TCGA-49-4507-11A-01D-1265-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-49-4507-11A-01D-1265-08.3.bam	 16,600,696,588.00 	c25d19053e6c774cc15a927c0bac7edf	4924491c-563c-47b6-b731-37490f4c068b	0629ddb0-d7ba-441d-b3ed-c2822cde4332	50b2c647-aecd-4c81-af22-0d8116593552	8a603532-91db-487a-a4e2-a8c1f848fa19	49	SRS127091	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-49-4510-01A-01D-1265-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-49-4510-01A-01D-1265-08.3.bam	 16,313,976,356.00 	51ed0c714da1bb7865c358c99faadecd	e5940ded-ff18-448e-bfa0-0b451e2ff8b9	b2c12bff-addd-45a2-ada4-c30ac935809c	f77b6930-a1ce-446e-a15d-c018cbbecfee	9a479d32-13a4-46c2-b26d-34cb6051a891	49	SRS127100	3/15/2011	3/3/2011	4/14/2015	Live	 
TCGA	TCGA-49-4510-11A-01D-1265-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-49-4510-11A-01D-1265-08.3.bam	 15,545,068,796.00 	bcd065e1ddc2e138282d0f37b970edda	e9a0403e-9628-46b8-b13b-83112f067c3d	19c2a338-ad3e-4fa9-be1f-2babcbf08ddb	f77b6930-a1ce-446e-a15d-c018cbbecfee	db4e6efa-79aa-44d7-ab88-4866b4e94b0d	49	SRS127111	3/15/2011	3/3/2011	4/14/2015	Live	 
TCGA	TCGA-49-4512-01A-21D-1855-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-4512-01A-21D-1855-08.2.bam	 15,551,488,768.00 	3c99c85f1cb4e801871dd48adde65906	5a84f53b-06bb-40d2-84b6-01b4e39e2590	fa6a60f5-8949-4e01-9435-d3117601627f	a1e65587-24c1-4b41-92a7-4e1f15fffd78	d809a778-d1ac-4406-ab09-67cc70f1f0c2	49	 	5/30/2012	5/30/2012	4/22/2015	Live	 
TCGA	TCGA-49-4512-11A-01D-1855-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-4512-11A-01D-1855-08.2.bam	 13,775,069,964.00 	88d925749d909314c4a38ceaaef9ae03	55e81c53-4cda-454a-9bc3-d98efbaba038	f76ef845-8a03-4b61-b1b2-3f0b4ae5a759	a1e65587-24c1-4b41-92a7-4e1f15fffd78	67bf333d-f746-497f-b6b1-f241e93dc467	49	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-49-4514-01A-21D-1855-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-4514-01A-21D-1855-08.2.bam	 14,421,632,032.00 	99a27c9d70a12c859b5b51ce1128d243	3f6f0f0c-1769-4369-8a04-ef9e14ca4dd0	7751af67-1415-475e-8ec5-66d76f515014	b87a5d92-4c09-48fe-bb08-b3c89a7c892e	7f64139d-0e81-4bbd-9719-85d0ad471ed5	49	 	5/29/2012	5/29/2012	4/22/2015	Live	 
TCGA	TCGA-49-4514-11A-01D-1855-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-4514-11A-01D-1855-08.2.bam	 15,320,128,098.00 	0e962a9db391e4e29f9121c4e8073075	32991e99-f692-4f0a-96a6-2120d6ce6cbe	54f43611-013c-4984-8038-337f6cf97f19	b87a5d92-4c09-48fe-bb08-b3c89a7c892e	0540da47-40c2-4a83-a15a-0a0c6c765b87	49	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-49-6742-01A-11D-1855-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-6742-01A-11D-1855-08.2.bam	 15,276,764,108.00 	044fa5739d53925718f98bcf6454f3cb	0c9368f6-0c03-4217-9d64-01d78463472f	49dec0c2-8e75-4f44-a253-82b2ea605890	21fb46f9-4bbb-441c-af19-a687e9138344	f0a4ae58-d5bc-4ab0-b1cf-0d951ea91fc7	49	 	5/30/2012	5/30/2012	4/21/2015	Live	 
TCGA	TCGA-49-6742-11A-01D-1855-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-6742-11A-01D-1855-08.2.bam	 14,801,137,284.00 	bb08c87205527a9f593da6a5e02b973f	36904289-bf71-4361-8c18-5ae33dfed07a	f09f9865-726d-41bd-b206-b8fae7d4a81b	21fb46f9-4bbb-441c-af19-a687e9138344	d9548fe4-5631-473a-82cd-1b089b638963	49	 	5/29/2012	5/29/2012	4/22/2015	Live	 
TCGA	TCGA-49-6743-01A-11D-1855-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-6743-01A-11D-1855-08.2.bam	 12,649,724,344.00 	c158112733303c0b75d9bc7bcd8c037f	5454c487-cf59-4902-9da0-cedb573d8c55	545c9d29-a8e0-4d2d-8552-d27b46f96070	a391d49f-a822-460b-981c-6fbe1868ee38	5d7dae28-fc9f-4160-83aa-122f999668b0	49	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-49-6743-11A-01D-1855-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-6743-11A-01D-1855-08.2.bam	 14,120,239,212.00 	0ec8a4996333f355e8646a32eb9963f2	9c3f99a2-e8e8-4de5-b92a-f9d4c1149b4e	d46dc31a-233c-4dcf-9c64-5ae5a4341be7	a391d49f-a822-460b-981c-6fbe1868ee38	4da6a729-3cae-47f9-8739-d4b614b8561d	49	 	7/16/2012	7/16/2012	4/22/2015	Live	 
